,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en
233157,29691.84,244.07,More than 3B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
360754,15820.4,66.37,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
282459,217.75,84.45,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
338840,24616.1,141.77,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
219927,11095.2,83.82,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
13229,25676.91,138.56,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
318376,16582.91,99.5,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
76231,18987.02,194.87,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
164345,16431.92,170.4,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
67900,27861.52,96.68,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
54213,12958.64,75.09,1 B/R,71-80,1,1,1,1,1,Marsa Dubai,Flat
38297,21632.76,77.66,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
205899,23901.92,87.36,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
6605,12312.58,100.71,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
199569,15176.81,131.78,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
307584,15091.19,155.72,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
158342,30020.53,70.82,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
60904,25966.09,65.47,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
124603,13646.29,109.92,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
145091,24146.68,122.17,2 B/R,Duplex,1,1,1,1,1,Marsa Dubai,Flat
201859,18406.21,215.41,3 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
23783,28864.37,42.47,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
135746,28121.1,98.53,1 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat
344531,7911.45,143.35,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
384942,25003.28,48.49,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
105772,19601.23,70.43,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
231163,27019.08,54.92,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
151889,22302.28,174.87,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
224861,16382.15,127.7,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
338828,20575.52,67.07,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
89067,31196.49,40.41,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
319782,14029.75,59.16,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
50994,33496.47,36.78,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
131371,23247.0,158.3,2 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
289183,25090.86,138.54,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
90000,25989.99,184.99,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
162860,19990.93,176.33,2 B/R,21-30,0,1,1,1,1,Marsa Dubai,Flat
137548,23678.72,92.91,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
183197,12604.11,135.67,2 B/R,71-80,1,0,1,1,1,Marsa Dubai,Flat
288176,28227.32,53.14,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
125274,20122.48,68.58,1 B/R,1-10,0,1,1,0,1,Marsa Dubai,Flat
200051,21189.95,72.44,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
44515,15263.99,227.66,More than 3B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
75725,23879.92,43.97,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
30169,16288.19,232.07,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
183239,10397.11,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
56638,23818.9,127.0,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
294754,26284.46,130.3,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
394131,24357.01,88.14,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
282701,10702.0,78.49,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
213322,13900.91,184.88,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
282632,17475.97,80.11,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
198533,32782.86,114.67,1 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat
313583,13571.53,72.21,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
124604,25169.62,137.07,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
239537,14870.74,87.42,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
200711,12625.24,142.73,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
151684,10801.83,72.21,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
126822,14938.38,80.33,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
391199,29222.74,49.79,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
139404,15191.22,152.36,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
342532,12887.22,165.28,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
115525,25784.43,105.49,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
301482,24802.58,109.03,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
290095,27291.01,104.08,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
365419,27507.16,118.66,2 B/R,11-20,0,1,1,0,1,Marsa Dubai,Flat
344348,17898.89,68.44,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
298022,33152.5,207.07,3 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat
101753,15127.61,66.8,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
193699,27979.66,72.37,1 B/R,1-10,1,0,1,1,1,Marsa Dubai,Flat
168020,20674.98,65.78,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
68289,11745.08,149.85,More than 3B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
16200,12054.06,82.13,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
101747,11848.48,135.67,2 B/R,71-80,1,0,1,1,1,Marsa Dubai,Flat
368968,15208.07,72.33,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
148823,13985.12,116.91,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
69789,19888.62,125.7,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
129153,33941.75,156.15,2 B/R,21-30,1,1,1,0,1,Marsa Dubai,Flat
263778,24289.1,151.92,2 B/R,61-70,1,0,1,1,1,Marsa Dubai,Flat
368092,14059.37,184.93,3 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
330355,24777.1,62.63,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat
176240,24244.38,61.87,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
44934,21327.42,117.22,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
350827,16632.02,48.1,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
180419,17087.38,77.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
329951,19299.06,129.54,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
5600,8000.0,178.75,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
323786,20077.33,134.48,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
13176,26139.59,109.03,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
79847,33143.94,205.92,3 B/R,41-50,1,1,1,0,1,Marsa Dubai,Flat
237805,20122.48,68.58,1 B/R,1-10,0,1,1,0,1,Marsa Dubai,Flat
344671,34348.65,36.77,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
233406,26415.33,156.62,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
338610,34257.75,36.78,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
67444,14337.37,182.53,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
189040,23866.87,154.44,2 B/R,61-70,1,0,1,1,1,Marsa Dubai,Flat
381787,28746.18,81.75,1 B/R,11-20,1,1,1,1,0,Marsa Dubai,Flat
311678,27785.9,68.38,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
75964,14176.85,89.23,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
385771,28738.43,96.69,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
267942,19926.8,69.6,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
264203,18976.21,82.96,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
270403,15430.91,129.61,2 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
379640,30747.96,42.33,1 B/R,1-10,1,0,1,1,1,Marsa Dubai,Flat
107713,18255.58,73.95,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
255456,11494.99,156.59,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
114306,12889.98,158.98,3 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
211772,20278.37,213.4,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
24454,10635.8,85.09,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
118028,25893.41,64.36,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
195413,17538.72,123.5,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
183482,1990.7,84.17,1 B/R,31-40,1,1,1,1,0,Marsa Dubai,Flat
232862,19863.73,86.59,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
352458,13831.97,195.2,3 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
320223,32032.33,50.73,Studio,11-20,1,1,1,1,0,Marsa Dubai,Flat
124365,18021.57,129.32,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
126915,12369.24,70.74,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
86172,27750.05,50.09,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat
133196,14379.08,76.5,1 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
367574,28218.15,194.91,3 B/R,21-30,0,1,1,1,1,Marsa Dubai,Flat
91863,33097.99,121.24,1 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat
55512,19140.87,158.3,2 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
361198,19326.34,72.44,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
111939,15649.29,184.58,3 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
155700,10917.03,109.92,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
6651,18698.87,128.35,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
394082,30438.5,105.13,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
192104,25840.94,198.3,2 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat
232870,14319.11,68.44,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
25783,32559.26,41.34,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
194090,27784.49,82.78,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
36824,23231.26,66.29,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
106060,13803.19,124.79,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
156745,16690.27,98.86,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
94646,21865.68,70.43,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
11222,34379.73,79.61,1 B/R,1-10,0,1,1,0,1,Marsa Dubai,Flat
131451,16493.13,120.05,2 B/R,21-30,0,1,1,0,1,Marsa Dubai,Flat
223796,16954.73,60.75,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
76343,11205.78,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
159270,19852.52,105.78,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
280864,17411.25,117.74,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
349254,12864.32,99.5,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
301530,28045.92,76.66,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
287000,28312.96,44.89,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat
88975,6849.32,138.7,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
48627,21246.89,164.73,3 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
149058,32694.63,74.63,1 B/R,41-50,1,1,1,0,1,Marsa Dubai,Flat
393779,13721.32,169.08,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
287977,25134.47,198.93,3 B/R,21-30,0,1,1,0,1,Marsa Dubai,Flat
239566,12518.34,102.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
390994,15396.46,116.91,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
119082,26588.49,73.34,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
17349,12061.11,111.93,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
12985,32589.46,40.41,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
247414,27281.8,164.56,2 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
72737,33382.83,121.23,1 B/R,21-30,1,1,1,0,1,Marsa Dubai,Flat
16882,18231.95,112.44,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
347834,16486.3,112.1,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
54647,11981.91,106.16,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
44677,16811.79,231.98,3 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat
16198,17758.99,70.95,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
36749,18906.43,93.09,1 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
366633,27143.33,60.42,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
206291,28068.26,49.34,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
290574,25749.18,121.39,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
57075,17252.82,75.35,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
298918,21287.99,118.68,3 B/R,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat
104955,14396.62,217.94,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
387746,21457.12,142.61,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
195776,18180.63,153.57,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
374641,21116.78,70.56,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
218083,19067.54,134.86,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
331921,22853.56,151.53,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
61577,17945.89,72.44,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
327002,27978.53,74.16,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
80077,14108.08,104.55,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
288966,12093.86,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
48896,11832.32,207.06,3 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
17281,24616.15,88.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
380559,22177.94,155.56,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
332376,12129.96,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
21854,34131.13,118.66,2 B/R,11-20,0,1,1,0,1,Marsa Dubai,Flat
88976,6750.12,81.48,1 B/R,31-40,1,1,1,1,0,Marsa Dubai,Flat
88733,25407.09,86.59,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
270410,21375.83,102.92,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
164500,17134.83,89.0,1 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
282759,14634.25,91.32,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
214176,13866.19,201.93,3 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
67958,23836.26,60.09,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
224392,14444.28,65.77,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
79599,17342.45,44.13,1 B/R,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat
155497,15465.4,69.51,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
6611,11029.41,114.92,2 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
399734,28354.56,114.62,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
214615,25035.24,107.04,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
250342,18000.0,106.0,1 B/R,21-30,0,1,1,1,1,Marsa Dubai,Flat
145615,9750.19,147.09,3 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
332291,30019.42,113.26,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
151706,18706.09,109.59,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
89317,26957.83,46.9,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
381365,23139.3,185.66,3 B/R,61-70,1,1,1,1,1,Marsa Dubai,Flat
356977,20988.91,226.31,3 B/R,21-30,0,1,1,1,1,Marsa Dubai,Flat
311058,24692.39,47.37,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
313615,15913.7,93.63,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
201258,17552.88,40.69,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
314001,27437.59,70.47,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
10970,30810.18,40.47,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
37764,18263.07,51.47,Studio,11-20,0,1,1,1,1,Marsa Dubai,Flat
367200,26694.48,70.46,1 B/R,11-20,1,0,1,1,1,Marsa Dubai,Flat
196009,25311.05,141.77,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
381545,32770.82,36.74,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat
213293,15350.67,106.51,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
124387,23859.65,60.42,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
68307,20053.04,154.59,2 B/R,21-30,0,1,1,1,1,Marsa Dubai,Flat
70052,26655.79,73.53,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
119253,13972.39,89.82,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
304976,23943.45,65.78,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
326114,15162.45,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat
211575,24046.48,77.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
42194,15738.41,166.98,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
183462,32087.52,58.81,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
236135,29731.69,68.95,1 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat
63738,23991.23,87.82,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
155679,11918.95,184.58,3 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
311055,24263.28,56.62,1 B/R,21-30,1,0,1,1,1,Marsa Dubai,Flat
269406,21791.1,108.76,2 B/R,11-20,0,1,1,0,1,Marsa Dubai,Flat
270408,16734.51,66.33,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
227062,20845.13,110.71,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
338645,10203.22,118.59,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
82685,33428.52,56.03,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
321192,18796.11,160.5,3 B/R,21-30,0,1,1,1,1,Marsa Dubai,Flat
25782,32437.13,74.76,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
200305,34380.13,67.45,1 B/R,11-20,0,1,1,0,1,Marsa Dubai,Flat
378546,18085.52,77.41,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
101636,8963.03,80.33,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
264189,14296.94,229.07,3 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat
384769,13856.81,116.91,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat
120595,15029.77,172.99,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
234375,27113.22,105.49,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat
42715,23906.27,84.42,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
220562,17282.02,23.3,Studio,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat
81006,34379.72,79.27,1 B/R,1-10,0,1,1,0,1,Marsa Dubai,Flat
342747,24110.76,86.47,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat
233218,11894.55,174.87,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat
60408,13905.07,94.39,2 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat
329744,18382.35,32.64,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat
286097,14232.85,35.13,Studio,11-20,1,1,1,0,1,Me'Aisem First,Flat
206764,6928.18,97.4,1 B/R,11-20,1,1,1,1,1,Me'Aisem First,Flat
299800,5831.62,97.4,1 B/R,11-20,1,1,1,1,1,Me'Aisem First,Flat
134780,13846.81,106.31,2 B/R,11-20,1,1,1,1,1,Me'Aisem First,Flat
130212,14322.54,34.91,Studio,11-20,1,1,1,0,1,Me'Aisem First,Flat
387146,15403.73,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
131388,10993.22,33.93,Studio,11-20,1,1,1,1,1,Me'Aisem First,Flat
69260,18857.14,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
125061,7512.52,59.9,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
16387,14100.39,35.46,Studio,1-10,1,1,1,0,1,Me'Aisem First,Flat
171659,9114.58,46.08,Studio,11-20,1,1,1,1,0,Me'Aisem First,Flat
315262,10117.81,57.72,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
182617,18138.96,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
197602,15773.29,40.21,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
347991,11782.44,76.3,1 B/R,11-20,1,1,1,0,1,Me'Aisem First,Flat
170071,15927.21,40.3,Studio,1-10,1,1,1,1,0,Me'Aisem First,Flat
88479,11646.68,82.57,1 B/R,11-20,1,1,1,1,1,Me'Aisem First,Flat
333844,10054.35,58.88,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
6331,6747.79,72.32,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
6419,16932.46,50.37,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
391156,17819.23,34.85,Studio,11-20,1,1,1,0,1,Me'Aisem First,Flat
398265,7857.6,62.36,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
132955,16032.4,78.91,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
170060,16000.39,50.12,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
325522,18029.59,40.56,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
208040,9017.33,90.48,2 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
380948,13387.86,106.17,2 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
79772,13693.47,47.76,Studio,21-30,1,1,1,0,1,Me'Aisem First,Flat
352794,16036.99,37.85,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
145055,11679.91,121.37,2 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
14875,16091.72,40.22,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
298461,14112.33,35.43,Studio,11-20,1,1,1,0,1,Me'Aisem First,Flat
178103,5208.33,46.08,Studio,11-20,1,1,1,1,0,Me'Aisem First,Flat
208032,15763.4,65.49,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
199116,15768.35,34.88,Studio,1-10,1,1,1,0,1,Me'Aisem First,Flat
178916,14381.43,63.75,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
223964,20690.12,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First,Flat
155183,14322.54,34.91,Studio,11-20,1,1,1,0,1,Me'Aisem First,Flat
126378,12054.39,81.63,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
4833,5834.77,75.41,1 B/R,1-10,1,0,1,1,1,Me'Aisem First,Flat
92477,14172.34,35.28,Studio,21-30,1,1,1,0,1,Me'Aisem First,Flat
7651,7042.71,46.36,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
236629,13220.52,37.82,Studio,11-20,1,1,1,0,1,Me'Aisem First,Flat
329464,10334.85,48.38,Studio,11-20,1,1,1,0,1,Me'Aisem First,Flat
151277,18784.12,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
364134,7443.34,119.57,2 B/R,11-20,1,1,1,1,1,Me'Aisem First,Flat
199108,13023.45,47.76,Studio,21-30,1,1,1,0,1,Me'Aisem First,Flat
86111,17459.86,34.88,Studio,1-10,1,1,1,0,1,Me'Aisem First,Flat
302820,10146.24,77.27,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
399425,15124.8,80.29,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
44027,16841.41,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
253395,6974.1,105.39,2 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
93846,5789.17,87.75,1 B/R,11-20,1,1,1,1,1,Me'Aisem First,Flat
159959,12481.54,113.74,2 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
251291,17915.63,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
159960,14526.76,75.57,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
178915,14195.13,76.42,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
36572,9326.73,34.31,Studio,11-20,1,1,1,1,1,Me'Aisem First,Flat
323337,13857.31,70.36,1 B/R,1-10,1,1,1,0,1,Me'Aisem First,Flat
60604,15471.17,35.55,Studio,21-30,1,1,1,0,1,Me'Aisem First,Flat
358483,15418.14,75.74,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
40251,13931.03,63.78,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
251290,17593.05,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
361534,17865.15,37.08,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
266213,15276.3,73.12,1 B/R,1-10,1,1,1,1,1,Me'Aisem First,Flat
325516,16894.41,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First,Flat
